,Name,Images,Breed
2923,Komondor,n02105505_3576.jpg,16
2368,Blenheim_Spaniel,n02086646_3234.jpg,13
1732,Pomeranian,n02112018_3737.jpg,10
207,Toy_Poodle,n02113624_4087.jpg,1
2754,African_hunting_dog,n02116738_291.jpg,15
3679,Standard_Schnauzer,n02097209_675.jpg,20
1170,Rottweiler,n02106550_9508.jpg,6
4595,Standard_Poodle,n02113799_961.jpg,26
3904,miniature_pinscher,n02107312_2967.jpg,22
1586,Leonberg,n02111129_5250.jpg,9
4918,Chihuahua,n02085620_12718.jpg,28
2798,African_hunting_dog,n02116738_1105.jpg,15
1173,Rottweiler,n02106550_11323.jpg,6
229,Toy_Poodle,n02113624_3061.jpg,1
33,Australian_Terrier,n02096294_2603.jpg,0
4333,Walker_Hound,n02089867_2479.jpg,24
1459,Schipperke,n02104365_5970.jpg,8
24,Australian_Terrier,n02096294_7556.jpg,0
2789,African_hunting_dog,n02116738_4138.jpg,15
971,Irish_Setter,n02100877_3804.jpg,5
2234,Irish_Wolfhound,n02090721_607.jpg,12
2272,Irish_Wolfhound,n02090721_4376.jpg,12
101,Australian_Terrier,n02096294_5670.jpg,0
4872,Saint_Bernard,n02109525_13655.jpg,27
1509,Schipperke,n02104365_1151.jpg,8
5027,Chihuahua,n02085620_13383.jpg,28
401,Norwich_Terrier,n02094258_230.jpg,2
2247,Irish_Wolfhound,n02090721_1862.jpg,12
5023,Chihuahua,n02085620_3110.jpg,28
143,Australian_Terrier,n02096294_537.jpg,0
2043,Pekinese,n02086079_5522.jpg,11
852,Boston_Bull,n02096585_1952.jpg,4
5030,Chihuahua,n02085620_1298.jpg,28
5017,Chihuahua,n02085620_13151.jpg,28
4324,Walker_Hound,n02089867_2287.jpg,24
5035,Chihuahua,n02085620_2590.jpg,28
2423,Blenheim_Spaniel,n02086646_4026.jpg,13
1478,Schipperke,n02104365_6489.jpg,8
4965,Chihuahua,n02085620_11477.jpg,28
3772,Dhole,n02115913_4266.jpg,21
2930,Komondor,n02105505_2043.jpg,16
526,Norwich_Terrier,n02094258_262.jpg,2
3354,Basset,n02088238_10142.jpg,18
2531,Basenji,n02110806_2926.jpg,14
3012,Komondor,n02105505_1657.jpg,16
1710,Leonberg,n02111129_4725.jpg,9
2431,Blenheim_Spaniel,n02086646_356.jpg,13
3708,Standard_Schnauzer,n02097209_3823.jpg,20
3965,miniature_pinscher,n02107312_3009.jpg,22
3198,Basset,n02088238_9015.jpg,18
749,Boston_Bull,n02096585_10846.jpg,4
3631,Standard_Schnauzer,n02097209_3281.jpg,20
3873,miniature_pinscher,n02107312_5604.jpg,22
3514,Japanese_Spaniel,n02085782_2255.jpg,19
1317,Kelpie,n02105412_2454.jpg,7
3874,miniature_pinscher,n02107312_7.jpg,22
4520,Kerry_Blue_Terrier,n02093859_2828.jpg,25
4125,Lhasa,n02098413_5638.jpg,23
2629,Basenji,n02110806_4483.jpg,14
1502,Schipperke,n02104365_3963.jpg,8
119,Australian_Terrier,n02096294_4435.jpg,0
2442,Blenheim_Spaniel,n02086646_3856.jpg,13
4719,Standard_Poodle,n02113799_5986.jpg,26
2045,Pekinese,n02086079_4984.jpg,11
583,Whippet,n02091134_524.jpg,3
1161,Rottweiler,n02106550_11543.jpg,6
1287,Kelpie,n02105412_6120.jpg,7
1751,Pomeranian,n02112018_7802.jpg,10
4428,Kerry_Blue_Terrier,n02093859_509.jpg,25
3475,Japanese_Spaniel,n02085782_2354.jpg,19
3464,Japanese_Spaniel,n02085782_1460.jpg,19
4848,Saint_Bernard,n02109525_7982.jpg,27
1425,Schipperke,n02104365_10606.jpg,8
4640,Standard_Poodle,n02113799_2648.jpg,26
3275,Basset,n02088238_10063.jpg,18
3084,Yorkshire_Terrier,n02094433_745.jpg,17
3196,Basset,n02088238_2009.jpg,18
1017,Irish_Setter,n02100877_5229.jpg,5
536,Whippet,n02091134_4777.jpg,3
4746,Saint_Bernard,n02109525_7121.jpg,27
1253,Kelpie,n02105412_2212.jpg,7
2109,Irish_Wolfhound,n02090721_1761.jpg,12
3666,Standard_Schnauzer,n02097209_1500.jpg,20
1821,Pomeranian,n02112018_5860.jpg,10
1582,Leonberg,n02111129_2700.jpg,9
3085,Yorkshire_Terrier,n02094433_962.jpg,17
